tv_mse,test_mse
0.02437105029821396,0.022669726982712746
0.024354074150323868,0.02265709638595581
0.02433709055185318,0.022644488140940666
0.024320131167769432,0.022631896659731865
0.024303223937749863,0.02261931635439396
0.0242862980812788,0.022606750950217247
0.02426939271390438,0.022594183683395386
0.02425253950059414,0.022581646218895912
0.02423568069934845,0.02256910689175129
0.02421886846423149,0.022556595504283905
0.02420204132795334,0.022544091567397118
0.024185262620449066,0.02253159135580063
0.02416849508881569,0.02251911535859108
0.0241517573595047,0.022506650537252426
0.024135027080774307,0.022494196891784668
0.024118322879076004,0.022481754422187805
0.024101626127958298,0.022469326853752136
0.02408495545387268,0.02245691418647766
0.0240683201700449,0.022444510832428932
0.024051696062088013,0.022432122379541397
0.024035096168518066,0.022419750690460205
0.024018507450819016,0.022407392039895058
0.02400195226073265,0.022395042702555656
0.023985395208001137,0.02238270454108715
0.02396889217197895,0.02237037755548954
0.023952368646860123,0.02235807478427887
0.023935897275805473,0.02234577015042305
0.023919429630041122,0.022333480417728424
0.023903004825115204,0.022321205586194992
0.023886581882834435,0.022308943793177605
0.02387017384171486,0.022296704351902008
0.023853784427046776,0.022284474223852158
0.02383742295205593,0.022272251546382904
0.02382108010351658,0.022260045632719994
0.023804757744073868,0.02224784903228283
0.023788470774888992,0.02223566547036171
0.023772191256284714,0.022223487496376038
0.023755919188261032,0.022211331874132156
0.023739678785204887,0.022199194878339767
0.023723455145955086,0.02218705415725708
0.023707248270511627,0.022174937650561333
0.023691074922680855,0.02216283045709133
0.02367490902543068,0.022150741890072823
0.02365877851843834,0.02213866263628006
0.023642657324671745,0.022126585245132446
0.023626552894711494,0.022114533931016922
0.023610476404428482,0.022102491930127144
0.023594416677951813,0.02209046110510826
0.02357836440205574,0.022078443318605423
0.02356233261525631,0.02206643670797348
0.02354634366929531,0.02205444686114788
0.02353035844862461,0.02204246260225773
0.023514406755566597,0.022030485793948174
0.02349846251308918,0.022018540650606155
0.023482535034418106,0.022006599232554436
0.023466626182198524,0.021994665265083313
0.023450737819075584,0.021982749924063683
0.023434873670339584,0.021970858797430992
0.023419015109539032,0.021958963945508003
0.02340320497751236,0.02194707840681076
0.023387402296066284,0.02193520963191986
0.02337162382900715,0.021923363208770752
0.02335585094988346,0.02191152237355709
0.023340104147791862,0.021899690851569176
0.023324383422732353,0.021887872368097305
0.02330867201089859,0.021876076236367226
0.023292984813451767,0.021864285692572594
0.023277312517166138,0.02185250259935856
0.02326166443526745,0.021840738132596016
0.023246048018336296,0.021828990429639816
0.023230429738759995,0.021817244589328766
0.023214850574731827,0.021805521100759506
0.02319926582276821,0.021793795749545097
0.023183725774288177,0.021782100200653076
0.02316819503903389,0.021770400926470757
0.023152653127908707,0.021758735179901123
0.023137176409363747,0.021747060120105743
0.023121703416109085,0.021735407412052155
0.023106247186660767,0.02172376774251461
0.023090796545147896,0.02171213924884796
0.023075394332408905,0.021700531244277954
0.02305998094379902,0.021688925102353096
0.02304462157189846,0.021677330136299133
0.023029254749417305,0.021665750071406364
0.023013925179839134,0.02165418304502964
0.022998612374067307,0.02164262719452381
0.022983292117714882,0.021631082519888878
0.022968018427491188,0.021619560196995735
0.022952737286686897,0.021608032286167145
0.022937504574656487,0.021596534177660942
0.02292226068675518,0.02158503420650959
0.022907067090272903,0.021573565900325775
0.022891882807016373,0.021562082692980766
0.02287670411169529,0.021550629287958145
0.02286156266927719,0.02153918147087097
0.022846437990665436,0.02152775600552559
0.02283131703734398,0.021516339853405952
0.02281622216105461,0.021504927426576614
0.022801144048571587,0.02149352803826332
0.022786106914281845,0.02148214727640152
0.022771066054701805,0.021470773965120316
0.022756047546863556,0.021459417417645454
0.022741049528121948,0.02144806832075119
0.022726062685251236,0.02143673598766327
0.022711098194122314,0.021425409242510796
0.02269616909325123,0.021414102986454964
0.02268124930560589,0.02140280418097973
0.022666336968541145,0.02139151841402054
0.022651443257927895,0.02138024941086769
0.02263658680021763,0.021368982270359993
0.022621728479862213,0.021357739344239235
0.022606901824474335,0.021346496418118477
0.02259209007024765,0.021335266530513763
0.022577282041311264,0.02132405713200569
0.02256252057850361,0.021312855184078217
0.022547749802470207,0.02130165882408619
0.02253302000463009,0.021290484815835953
0.022518310695886612,0.021279314532876015
0.02250358648598194,0.02126815728843212
0.022488918155431747,0.02125701867043972
0.022474255412817,0.021245889365673065
0.02245960757136345,0.021234769374132156
0.02244498021900654,0.021223662421107292
0.022430365905165672,0.02121257223188877
0.02241576835513115,0.0212014801800251
0.022401176393032074,0.021190417930483818
0.022386642172932625,0.021179357543587685
0.02237209863960743,0.021168313920497894
0.022357594221830368,0.021157272160053253
0.022343069314956665,0.021146243438124657
0.02232859656214714,0.021135231480002403
0.02231413498520851,0.02112424001097679
0.022299693897366524,0.02111324667930603
0.02228526584804058,0.02110227197408676
0.02227085642516613,0.021091308444738388
0.022256460040807724,0.02108035236597061
0.02224208228290081,0.021069413051009178
0.022227728739380836,0.021058492362499237
0.02221338450908661,0.021047575399279594
0.022199079394340515,0.02103666588664055
0.022184772416949272,0.0210257675498724
0.02217048965394497,0.021014876663684845
0.022156216204166412,0.02100400999188423
0.022141970694065094,0.02099316008388996
0.022127743810415268,0.020982304587960243
0.022113531827926636,0.02097146399319172
0.022099332883954048,0.02096063829958439
0.02208516001701355,0.020949827507138252
0.022071003913879395,0.020939022302627563
0.022056853398680687,0.020928241312503815
0.022042736411094666,0.02091745287179947
0.02202862687408924,0.020906692370772362
0.022014545276761055,0.020895937457680702
0.022000472992658615,0.02088518999516964
0.021986402571201324,0.02087446115911007
0.02197236381471157,0.020863736048340797
0.02195836417376995,0.020853033289313316
0.021944360807538033,0.020842334255576134
0.021930374205112457,0.0208316370844841
0.021916404366493225,0.020820973441004753
0.021902460604906082,0.020810306072235107
0.021888524293899536,0.020799651741981506
0.02187461219727993,0.0207890123128891
0.021860716864466667,0.020778384059667587
0.021846843883395195,0.020767763257026672
0.021832967177033424,0.020757155492901802
0.021819129586219788,0.020746560767292976
0.021805303171277046,0.020735977217555046
0.021791502833366394,0.02072540670633316
0.021777724847197533,0.020714838057756424
0.02176392264664173,0.02070429176092148
0.02175016514956951,0.02069375477731228
0.021736426278948784,0.020683225244283676
0.021722692996263504,0.020672712475061417
0.021708983927965164,0.020662209019064903
0.02169530652463436,0.020651714876294136
0.021681638434529305,0.020641228184103966
0.021667981520295143,0.02063075453042984
0.02165432833135128,0.020620299503207207
0.021640699356794357,0.020609840750694275
0.021627113223075867,0.02059941180050373
0.021613528952002525,0.020588979125022888
0.02159993164241314,0.020578570663928986
0.021586397662758827,0.02056817337870598
0.02157285064458847,0.020557766780257225
0.02155933901667595,0.02054738998413086
0.02154581993818283,0.020537015050649643
0.021532338112592697,0.02052665315568447
0.021518878638744354,0.02051631174981594
0.021505413576960564,0.02050597034394741
0.021491991356015205,0.020495643839240074
0.021478572860360146,0.020485330373048782
0.021465163677930832,0.02047501690685749
0.021451761946082115,0.020464718341827393
0.02143840119242668,0.020454442128539085
0.021425053477287292,0.020444171503186226
0.02141171135008335,0.020433906465768814
0.021398385986685753,0.020423652604222298
0.02138509228825569,0.020413415506482124
0.02137182094156742,0.020403193309903145
0.021358514204621315,0.02039296366274357
0.021345270797610283,0.02038276381790638
0.021332014352083206,0.02037256769835949
0.02131880261003971,0.020362379029393196
0.02130560763180256,0.020352203398942947
0.021292423829436302,0.020342033356428146
0.02127925306558609,0.02033188007771969
0.02126610279083252,0.020321741700172424
0.021252963691949844,0.02031160145998001
0.021239832043647766,0.020301492884755135
0.021226704120635986,0.020291384309530258
0.021213622763752937,0.02028128318488598
0.021200550720095634,0.020271191373467445
0.021187491714954376,0.020261114463210106
0.021174438297748566,0.020251045003533363
0.02116142027080059,0.020240996032953262
0.021148398518562317,0.020230939611792564
0.021135415881872177,0.020220909267663956
0.021122431382536888,0.020210888236761093
0.021109474822878838,0.02020087279379368
0.021096525713801384,0.02019086666405201
0.021083597093820572,0.020180875435471535
0.021070674061775208,0.020170891657471657
0.021057773381471634,0.020160924643278122
0.02104489505290985,0.020150957629084587
0.02103201486170292,0.02014101669192314
0.021019166335463524,0.020131075754761696
0.02100634016096592,0.020121142268180847
0.020993515849113464,0.020111236721277237
0.02098071575164795,0.020101316273212433
0.020967932417988777,0.020091425627470016
0.020955149084329605,0.0200815349817276
0.02094239369034767,0.020071659237146378
0.02092965878546238,0.0200617928057909
0.020916923880577087,0.02005193382501602
0.02090422622859478,0.020042086020112038
0.02089151367545128,0.02003224939107895
0.020878849551081657,0.020022427663207054
0.02086617611348629,0.02001260779798031
0.020853515714406967,0.020002806559205055
0.020840885117650032,0.019993014633655548
0.020828278735280037,0.01998322457075119
0.020815685391426086,0.019973456859588623
0.020803093910217285,0.0199637021869421
0.020790519192814827,0.01995394006371498
0.02077796310186386,0.019944200292229652
0.020765427500009537,0.01993447169661522
0.020752878859639168,0.019924739375710487
0.02074039913713932,0.019915031269192696
0.020727895200252533,0.0199053343385458
0.020715421065688133,0.019895639270544052
0.020702939480543137,0.01988595724105835
0.02069051004946232,0.01987629197537899
0.020678073167800903,0.019866634160280228
0.020665662363171577,0.019856981933116913
0.02065325900912285,0.019847335293889046
0.020640864968299866,0.01983770728111267
0.020628483965992928,0.019828084856271744
0.02061612531542778,0.01981847919523716
0.020603789016604424,0.019808875396847725
0.02059146761894226,0.019799290224909782
0.020579131320118904,0.01978970505297184
0.020566849038004875,0.01978013850748539
0.020554563030600548,0.019770575687289238
0.020542297512292862,0.01976102776825428
0.020530052483081818,0.01975148171186447
0.02051779255270958,0.019741961732506752
0.020505577325820923,0.019732438027858734
0.02049335651099682,0.01972292922437191
0.020481176674365997,0.019713426008820534
0.020468993112444878,0.0197039432823658
0.020456818863749504,0.01969446986913681
0.020444661378860474,0.019684992730617523
0.020432543009519577,0.01967553235590458
0.02042042277753353,0.01966608688235283
0.020408304408192635,0.01965663768351078
0.020396217703819275,0.019647205248475075
0.020384151488542557,0.01963779143989086
0.020372092723846436,0.019628379493951797
0.020360048860311508,0.01961897872388363
0.020348014310002327,0.019609592854976654
0.020335985347628593,0.01960020326077938
0.020323975011706352,0.01959083415567875
0.020311981439590454,0.019581474363803864
0.020300019532442093,0.019572120159864426
0.02028805762529373,0.01956278458237648
0.020276116207242012,0.019553450867533684
0.020264171063899994,0.019544126465916634
0.020252251997590065,0.01953481137752533
0.020240366458892822,0.01952551305294037
0.02022845670580864,0.019516216591000557
0.02021659165620804,0.01950693130493164
0.020204739645123482,0.019497664645314217
0.02019289694726467,0.019488399848341942
0.020181044936180115,0.019479138776659966
0.020169228315353394,0.01946989819407463
0.020157434046268463,0.019460659474134445
0.020145656540989876,0.019451433792710304
0.020133860409259796,0.01944221556186676
0.020122108981013298,0.01943300850689411
0.0201103575527668,0.019423814490437508
0.020098617300391197,0.01941462978720665
0.020086906850337982,0.019405443221330643
0.020075194537639618,0.019396279007196426
0.020063508301973343,0.019387120380997658
0.02005184069275856,0.019377965480089188
0.020040171220898628,0.01936882734298706
0.020028498023748398,0.01935969665646553
0.020016876980662346,0.019350575283169746
0.02000526711344719,0.01934146136045456
0.01999364234507084,0.019332358613610268
0.019982045516371727,0.01932327076792717
0.019970469176769257,0.019314182922244072
0.01995891146361828,0.01930510438978672
0.0199473537504673,0.01929604820907116
0.019935809075832367,0.01928699016571045
0.01992427371442318,0.019277945160865784
0.01991276815533638,0.019268909469246864
0.019901268184185028,0.01925988681614399
0.019889792427420616,0.019250856712460518
0.019878312945365906,0.019241848960518837
0.019866852089762688,0.019232848659157753
