tv_mse,test_mse
0.011198177002370358,0.00998223852366209
0.011195276863873005,0.009980722330510616
0.011192399077117443,0.009979203343391418
0.011189508251845837,0.009977689012885094
0.011186624877154827,0.009976164437830448
0.01118374802172184,0.009974638000130653
0.0111808767542243,0.00997310969978571
0.011178006418049335,0.00997158233076334
0.011175139807164669,0.009970049373805523
0.011172279715538025,0.009968518279492855
0.011169418692588806,0.009966983459889889
0.011166571639478207,0.009965446777641773
0.011163713410496712,0.009963910095393658
0.01116085983812809,0.009962367825210094
0.011158005334436893,0.00996082928031683
0.011155165731906891,0.009959288872778416
0.011152327060699463,0.009957735426723957
0.011149484664201736,0.00995619222521782
0.011146651580929756,0.009954649023711681
0.011143815703690052,0.009953103959560394
0.01114098820835352,0.009951552376151085
0.011138162575662136,0.009950000792741776
0.011135336011648178,0.009948447346687317
0.011132516898214817,0.009946896694600582
0.01112969871610403,0.009945344179868698
0.011126886121928692,0.009943787939846516
0.011124069802463055,0.009942235425114632
0.011121259070932865,0.00994067545980215
0.011118457652628422,0.009939121082425117
0.011115647852420807,0.009937562979757786
0.011112842708826065,0.009936004877090454
0.011110043153166771,0.009934445843100548
0.011107244528830051,0.009932883083820343
0.011104452423751354,0.009931322187185287
0.011101661249995232,0.009929759427905083
0.011098875664174557,0.009928197599947453
0.01109608169645071,0.00992663111537695
0.011093306355178356,0.009925066493451595
0.011090511456131935,0.009923501871526241
0.01108773797750473,0.009921935386955738
0.011084961704909801,0.009920374490320683
0.011082188226282597,0.00991880428045988
0.011079414747655392,0.009917236864566803
0.011076646856963634,0.009915673173964024
0.011073877103626728,0.009914102032780647
0.011071107350289822,0.009912533685564995
0.011068345047533512,0.009910964407026768
0.011065586470067501,0.009909393265843391
0.011062821373343468,0.009907825849950314
0.011060073040425777,0.009906256571412086
0.011057309806346893,0.009904681704938412
0.011054564267396927,0.00990311149507761
0.011051814071834087,0.009901543147861958
0.011049062013626099,0.009899972938001156
0.01104632206261158,0.009898398071527481
0.01104357372969389,0.009896830655634403
0.0110408253967762,0.009895255789160728
0.011038094758987427,0.009893687441945076
0.011035356670618057,0.009892109781503677
0.011032621376216412,0.009890535846352577
0.01102988887578249,0.009888964705169201
0.01102715265005827,0.009887391701340675
0.011024429462850094,0.009885819628834724
0.011021699756383896,0.0098842428997159
0.01101897843182087,0.009882667101919651
0.011016257107257843,0.009881094098091125
0.011013532057404518,0.009879514575004578
0.011010813526809216,0.00987794529646635
0.01100810058414936,0.009876367636024952
0.011005382984876633,0.009874793700873852
0.011002670973539352,0.0098732216283679
0.010999959893524647,0.009871650487184525
0.010997241362929344,0.009870071895420551
0.010994537733495235,0.009868500754237175
0.010991837829351425,0.009866922162473202
0.010989131405949593,0.009865344502031803
0.010986434295773506,0.009863774292171001
0.010983728803694248,0.009862199425697327
0.010981039144098759,0.009860625490546227
0.0109783373773098,0.009859048761427402
0.010975643992424011,0.009857477620244026
0.010972952470183372,0.009855902753770351
0.01097025629132986,0.009854326955974102
0.010967575013637543,0.009852755814790726
0.010964881628751755,0.009851180016994476
0.010962202213704586,0.0098496088758111
0.010959516279399395,0.009848034009337425
0.010956835933029652,0.0098464610055089
0.010954156517982483,0.009844888933002949
0.010951478965580463,0.0098433131352067
0.010948793962597847,0.00984173733741045
0.010946128517389297,0.009840168058872223
0.010943454690277576,0.009838592261075974
0.010940789245069027,0.009837020188570023
0.01093811821192503,0.009835445322096348
0.01093545276671648,0.009833875112235546
0.01093277707695961,0.009832300245761871
0.010930119082331657,0.009830726310610771
0.01092746201902628,0.009829151444137096
0.010924797505140305,0.009827579371631145
0.010922139510512352,0.00982600823044777
0.0109194815158844,0.009824433363974094
0.010916825383901596,0.00982285849750042
0.010914178565144539,0.009821289218962193
0.010911527089774609,0.009819717146456242
0.010908881202340126,0.00981814693659544
0.010906226001679897,0.00981657300144434
0.010903575457632542,0.009814999997615814
0.010900937020778656,0.009813430719077587
0.010898290202021599,0.00981186330318451
0.010895655490458012,0.00981028750538826
0.01089300587773323,0.009808719158172607
0.010890377685427666,0.009807150810956955
0.01088774111121893,0.009805576875805855
0.01088509801775217,0.009804005734622478
0.010882474482059479,0.009802442044019699
0.010879837907850742,0.009800869971513748
0.010877201333642006,0.009799299761652946
0.010874574072659016,0.009797734208405018
0.01087194588035345,0.009796163998544216
0.010869319550693035,0.009794599376618862
0.010866699740290642,0.009793030098080635
0.010864071547985077,0.009791460819542408
0.010861451737582684,0.00978989340364933
0.010858837515115738,0.009788325987756252
0.01085621491074562,0.009786760434508324
0.010853603482246399,0.009785194881260395
0.010850987397134304,0.009783627465367317
0.010848377831280231,0.009782060980796814
0.01084576454013586,0.00978049449622631
0.010843154974281788,0.009778928942978382
0.010840542614459991,0.009777363389730453
0.010837939567863941,0.0097757987678051
0.010835331864655018,0.009774236008524895
0.01083273347467184,0.009772668592631817
0.010830133222043514,0.009771104902029037
0.010827532038092613,0.009769541211426258
0.010824927128851414,0.009767978452146053
0.01082233339548111,0.0097664138302207
0.010819736868143082,0.00976484827697277
0.010817144997417927,0.009763287380337715
0.010814551264047623,0.009761723689734936
0.01081195566803217,0.009760157205164433
0.010809366591274738,0.009758596308529377
0.010806781239807606,0.009757036343216896
0.010804187506437302,0.009755472652614117
0.01080161239951849,0.00975391548126936
0.01079903170466423,0.009752350859344006
0.010796434246003628,0.0097507881000638
0.010793857276439667,0.009749227203428745
0.010791273787617683,0.009747669100761414
0.010788703337311745,0.009746107272803783
0.010786120779812336,0.009744546376168728
0.010783547535538673,0.009742985479533672
0.010780984535813332,0.00974142737686634
0.010778408497571945,0.00973986554890871
0.010775841772556305,0.009738310240209103
0.010773267596960068,0.009736752137541771
0.010770706459879875,0.009735191240906715
0.010768133215606213,0.009733633138239384
0.010765577666461468,0.009732075966894627
0.010763009078800678,0.009730516001582146
0.010760447941720486,0.009728959761559963
0.010757877491414547,0.00972740352153778
0.010755323804914951,0.009725851938128471
0.010752771981060505,0.00972429197281599
0.010750212706625462,0.009722740389406681
0.010747660882771015,0.00972118228673935
0.010745108127593994,0.009719631634652615
0.010742556303739548,0.009718082845211029
0.010739997960627079,0.009716521017253399
0.010737448930740356,0.009714971296489239
0.01073490921407938,0.009713418781757355
0.010732362978160381,0.009711863473057747
0.010729813016951084,0.009710311889648438
0.01072726957499981,0.009708758443593979
0.010724733583629131,0.009707212448120117
0.010722190141677856,0.00970565713942051
0.010719654150307178,0.009704104624688625
0.010717115364968777,0.00970255397260189
0.010714581236243248,0.00970100425183773
0.010712038725614548,0.00969945453107357
0.010709511116147041,0.009697902016341686
0.01070698257535696,0.0096963532269001
0.01070445217192173,0.009694808162748814
0.010701918974518776,0.00969325378537178
0.010699392296373844,0.009691711515188217
0.010696867480874062,0.009690161794424057
0.010694339871406555,0.009688615798950195
0.01069182250648737,0.009687069803476334
0.010689293034374714,0.009685523808002472
0.010686771012842655,0.009683978743851185
0.01068425364792347,0.009682433679699898
0.01068173535168171,0.00968088861554861
0.0106792151927948,0.009679342620074749
0.010676700621843338,0.009677795693278313
0.010674187913537025,0.009676256217062473
0.01067168079316616,0.009674711152911186
0.010669158771634102,0.009673167020082474
0.010666650719940662,0.009671627543866634
0.010664142668247223,0.009670082479715347
0.010661637410521507,0.009668538346886635
0.010659126564860344,0.00966699793934822
0.0106566296890378,0.009665456600487232
0.010654124431312084,0.009663917124271393
0.010651621967554092,0.009662378579378128
0.010649129748344421,0.009660833515226841
0.010646619834005833,0.009659294039011002
0.010644124820828438,0.009657756425440311
0.01064162515103817,0.009656216949224472
0.010639132931828499,0.009654679335653782
0.010636645369231701,0.009653141722083092
0.010634154081344604,0.00965160597115755
0.010631659999489784,0.009650063700973988
0.010629170574247837,0.009648531675338745
0.010626682080328465,0.009646990336477757
0.010624194517731667,0.009645452722907066
0.010621706955134869,0.00964391976594925
0.01061922311782837,0.009642383083701134
0.010616742074489594,0.009640849195420742
0.010614260099828243,0.009639311581850052
0.010611778125166893,0.009637778624892235
0.010609292425215244,0.009636246599256992
0.010606815107166767,0.009634710848331451
0.010604342445731163,0.00963317696005106
0.01060186792165041,0.009631646797060966
0.010599389672279358,0.009630109183490276
0.010596917942166328,0.009628583677113056
0.010594449006021023,0.009627045132219791
0.010591975413262844,0.009625516831874847
0.01058951672166586,0.00962398573756218
0.01058704499155283,0.009622457437217236
0.010584579780697823,0.009620926342904568
0.010582112707197666,0.009619399905204773
0.010579644702374935,0.00961786787956953
0.010577184148132801,0.009616339579224586
0.01057472825050354,0.009614811278879642
0.010572254657745361,0.009613282047212124
0.010569805279374123,0.009611755609512329
0.010567347519099712,0.009610231034457684
0.010564889758825302,0.009608701802790165
0.01056243758648634,0.009607172571122646
0.010559983551502228,0.009605648927390575
0.010557534173130989,0.00960412248969078
0.010555078275501728,0.009602604433894157
0.010552636347711086,0.009601076133549213
0.010550183244049549,0.009599551558494568
0.010547732003033161,0.009598026983439922
0.010545286349952221,0.00959650706499815
0.010542839765548706,0.009594984352588654
0.010540395975112915,0.009593465365469456
0.010537956841289997,0.009591939859092236
0.010535509325563908,0.009590418078005314
0.010533074848353863,0.009588898159563541
0.010530632920563221,0.009587378241121769
0.010528200305998325,0.009585858322679996
0.010525763034820557,0.009584341198205948
0.010523330420255661,0.0095828203484416
0.010520895011723042,0.009581300429999828
0.01051846332848072,0.00957978144288063
0.0105160316452384,0.009578267112374306
0.010513611137866974,0.009576751850545406
0.010511175729334354,0.009575230069458485
0.010508749634027481,0.009573716670274734
0.010506332851946354,0.009572204202413559
0.010503904893994331,0.00957068707793951
0.010501477867364883,0.009569168090820312
0.010499055497348309,0.009567654691636562
0.010496634058654308,0.009566142223775387
0.010494213551282883,0.009564625099301338
0.010491790249943733,0.009563113562762737
0.010489378124475479,0.009561602026224136
0.010486961342394352,0.009560086764395237
0.0104845454916358,0.00955857802182436
0.010482131503522396,0.009557066485285759
0.010479717515408993,0.00955555122345686
0.010477314703166485,0.009554042480885983
0.010474910959601402,0.009552531875669956
0.010472497902810574,0.009551022201776505
0.010470082052052021,0.009549516253173351
0.010467679239809513,0.009548007510602474
0.010465278290212154,0.009546497836709023
0.010462868958711624,0.009544992819428444
0.010460469871759415,0.009543484076857567
0.010458066128194332,0.00954197533428669
0.0104556605219841,0.009540471248328686
0.010453272610902786,0.009538967162370682
0.010450874455273151,0.009537462145090103
0.010448474436998367,0.009535957127809525
0.010446085594594479,0.009534450247883797
0.010443693958222866,0.009532948024570942
0.010441290214657784,0.009531446732580662
0.010438905097544193,0.009529944509267807
0.010436506941914558,0.009528441354632378
0.010434122756123543,0.009526939131319523
0.010431738570332527,0.009525434114038944
0.010429348796606064,0.009523935616016388
0.010426968336105347,0.009522435255348682
0.010424581356346607,0.009520934894680977
0.01042219903320074,0.009519440121948719
0.0104198157787323,0.009517938829958439
0.010417436249554157,0.009516437537968159
0.010415056720376015,0.00951494462788105
0.010412673465907574,0.009513444267213345
0.010410293936729431,0.009511947631835938
0.010407919064164162,0.009510450065135956
