tv_mse,test_mse
0.013475324958562851,0.01603180170059204
0.013468905352056026,0.01602497138082981
0.013462490402162075,0.01601814664900303
0.013456074520945549,0.016011333093047142
0.01344966609030962,0.016004519537091255
0.013443278148770332,0.015997711569070816
0.013436872512102127,0.015990912914276123
0.013430489227175713,0.01598411612212658
0.013424105942249298,0.01597733050584793
0.013417735695838928,0.015970544889569283
0.013411358930170536,0.01596376858651638
0.013404995203018188,0.015956994146108627
0.013398634269833565,0.01595023088157177
0.013392277993261814,0.015943467617034912
0.013385927304625511,0.015936709940433502
0.013379582203924656,0.01592995412647724
0.013373240828514099,0.015923211351037025
0.01336690504103899,0.01591647043824196
0.013360573910176754,0.01590973511338234
0.013354252092540264,0.01590300165116787
0.013347932137548923,0.015896284952759743
0.013341614045202732,0.01588956080377102
0.013335319235920906,0.01588284596800804
0.013329003006219864,0.01587613672018051
0.013322712853550911,0.015869436785578728
0.013316421769559383,0.01586274430155754
0.01331013347953558,0.015856051817536354
0.0133038479834795,0.015849359333515167
0.013297569938004017,0.015842678025364876
0.013291286304593086,0.01583600416779518
0.01328502781689167,0.015829330310225487
0.013278770260512829,0.015822667628526688
0.013272509910166264,0.01581600122153759
0.01326625794172287,0.015809357166290283
0.013260005041956902,0.01580270566046238
0.013253768905997276,0.015796057879924774
0.013247529044747353,0.015789425000548363
0.013241304084658623,0.015782786533236504
0.01323507446795702,0.015776151791214943
0.013228854164481163,0.015769533812999725
0.013222647830843925,0.01576291397213936
0.013216431252658367,0.01575629971921444
0.013210226781666279,0.015749692916870117
0.013204017654061317,0.015743082389235497
0.013197828084230423,0.015736496075987816
0.013191651552915573,0.015729904174804688
0.013185452669858932,0.015723315998911858
0.013179274275898933,0.015716733410954475
0.013173101469874382,0.01571016013622284
0.01316692866384983,0.015703590586781502
0.01316077634692192,0.015697019174695015
0.013154612854123116,0.015690457075834274
0.01314845122396946,0.01568390056490898
0.01314231101423502,0.015677353367209435
0.013136173598468304,0.015670808032155037
0.013130023144185543,0.01566426269710064
0.013123886659741402,0.015657732263207436
0.01311776228249073,0.015651199966669083
0.013111649081110954,0.015644671395421028
0.013105521909892559,0.015638159587979317
0.013099396601319313,0.015631647780537605
0.013093298301100731,0.015625132247805595
0.013087200932204723,0.015618630684912205
0.01308110449463129,0.015612129122018814
0.013075003400444984,0.015605635941028595
0.013068913482129574,0.015599144622683525
0.01306283101439476,0.015592660754919052
0.013056752271950245,0.01558618526905775
0.01305067166686058,0.01557970605790615
0.01304460596293211,0.015573236159980297
0.01303854025900364,0.015566771849989891
0.013032480143010616,0.015560314990580082
0.013026428408920765,0.015553859062492847
0.013020377606153488,0.01554740872234106
0.013014338910579681,0.015540970489382744
0.01300828903913498,0.015534530393779278
0.013002267107367516,0.015528096817433834
0.012996233999729156,0.015521669760346413
0.012990211136639118,0.015515243634581566
0.012984190136194229,0.01550882589071989
0.01297816913574934,0.015502415597438812
0.012972169555723667,0.015496005304157734
0.012966162525117397,0.015489600598812103
0.012960168533027172,0.015483204275369644
0.012954174540936947,0.01547680888324976
0.01294818613678217,0.015470422804355621
0.01294219121336937,0.015464033000171185
0.012936209328472614,0.015457659028470516
0.012930233962833881,0.015451285988092422
0.012924271635711193,0.015444918535649776
0.012918299995362759,0.01543855108320713
0.012912344187498093,0.015432192012667656
0.012906386516988277,0.015425835736095905
0.012900439091026783,0.015419493429362774
0.012894503772258759,0.015413141809403896
0.012888559140264988,0.015406803227961063
0.012882612645626068,0.015400469303131104
0.012876681983470917,0.015394140966236591
0.012870759703218937,0.015387815423309803
0.012864832766354084,0.01538149081170559
0.012858915142714977,0.015375182032585144
0.012853001244366169,0.01536887139081955
0.012847106903791428,0.015362564474344254
0.01284120138734579,0.015356263145804405
0.012835306115448475,0.01534996833652258
0.012829416431486607,0.015343680046498775
0.012823516502976418,0.015337398275732994
0.012817642651498318,0.015331113710999489
0.012811768800020218,0.015324834734201431
0.012805893085896969,0.01531856507062912
0.012800022028386593,0.015312299132347107
0.012794158421456814,0.015306035988032818
0.01278829574584961,0.015299779362976551
0.012782448902726173,0.015293526463210583
0.012776597402989864,0.015287279151380062
0.012770752422511578,0.01528103556483984
0.012764912098646164,0.015274792909622192
0.012759066186845303,0.01526856329292059
0.012753238901495934,0.015262333676218987
0.012747416272759438,0.01525611337274313
0.012741588056087494,0.015249889343976974
0.012735774740576744,0.015243672765791416
0.012729967013001442,0.01523746456950903
0.012724166736006737,0.015231261029839516
0.01271835807710886,0.015225064009428024
0.012712551280856133,0.015218861401081085
0.01270676776766777,0.015212674625217915
0.012700974009931087,0.01520648691803217
0.01269520539790392,0.01520030852407217
0.01268941629678011,0.015194135718047619
0.012683640234172344,0.015187961049377918
0.012677871622145176,0.01518179289996624
0.012672103941440582,0.015175631269812584
0.012666350230574608,0.015169472433626652
0.012660589069128036,0.015163320116698742
0.01265484094619751,0.015157167799770832
0.01264910027384758,0.015151025727391243
0.012643352150917053,0.015144885517656803
0.012637614272534847,0.015138744376599789
0.012631875462830067,0.015132619068026543
0.01262615155428648,0.015126492828130722
0.012620428577065468,0.015120372176170349
0.012614707462489605,0.015114251524209976
0.012608997523784637,0.015108146704733372
0.01260328758507967,0.015102038159966469
0.01259758323431015,0.015095935203135014
0.012591879814863205,0.015089844353497028
0.012586192227900028,0.015083752572536469
0.012580502778291702,0.015077654272317886
0.012574814260005951,0.015071571804583073
0.012569131329655647,0.015065492130815983
0.012563449330627918,0.015059417113661766
0.012557782232761383,0.01505335047841072
0.012552116997539997,0.015047285705804825
0.012546451762318611,0.015041221864521503
0.012540796771645546,0.015035162679851055
0.012535139918327332,0.01502911001443863
0.012529491446912289,0.015023065730929375
0.012523849494755268,0.015017019584774971
0.0125182019546628,0.015010982751846313
0.012512576766312122,0.01500494685024023
0.012506932951509953,0.014998920261859894
0.012501310557126999,0.014992890879511833
0.01249568723142147,0.014986869879066944
0.012490062043070793,0.014980857260525227
0.012484453618526459,0.014974843710660934
0.012478841468691826,0.014968840405344963
0.012473246082663536,0.014962833374738693
0.01246764324605465,0.014956839382648468
0.012462049722671509,0.014950842596590519
0.012456458061933517,0.014944851398468018
0.012450868263840675,0.014938870444893837
0.012445291504263878,0.014932895079255104
0.012439710088074207,0.01492692157626152
0.012434138916432858,0.014920946210622787
0.012428573332726955,0.0149149838835001
0.012423012405633926,0.014909018762409687
0.012417448684573174,0.014903057366609573
0.012411894276738167,0.014897104352712631
0.012406346388161182,0.01489115972071886
0.012400801293551922,0.014885211363434792
0.012395263649523258,0.014879271388053894
0.012389724142849445,0.014873337000608444
0.012384185567498207,0.01486739981919527
0.012378653511404991,0.014861473813652992
0.012373130768537521,0.01485555712133646
0.012367616407573223,0.014849639497697353
0.012362105771899223,0.014843723736703396
0.012356583029031754,0.014837818220257759
0.012351085431873798,0.01483190804719925
0.012345578521490097,0.014826010912656784
0.01234008464962244,0.01482011191546917
0.012334582395851612,0.014814222231507301
0.012329094111919403,0.014808332547545433
0.012323617935180664,0.014802448451519012
0.012318136170506477,0.014796571806073189
0.012312660925090313,0.014790697954595089
0.012307181023061275,0.014784831553697586
0.012301720678806305,0.01477896235883236
0.01229625754058361,0.014773103408515453
0.01229080744087696,0.014767248183488846
0.012285345233976841,0.014761392958462238
0.012279900722205639,0.014755543321371078
0.012274449691176414,0.014749701134860516
0.012269009836018085,0.014743855223059654
0.012263579294085503,0.014738026075065136
0.01225814875215292,0.014732190407812595
0.012252716347575188,0.014726369641721249
0.012247294187545776,0.014720538631081581
0.012241869233548641,0.014714725315570831
0.01223645731806755,0.014708906412124634
0.012231055647134781,0.01470310240983963
0.012225644662976265,0.014697297476232052
0.012220238335430622,0.014691497199237347
0.012214838527143002,0.01468570064753294
0.012209449894726276,0.014679904095828533
0.012204072438180447,0.014674116857349873
0.012198679149150848,0.014668331481516361
0.012193303555250168,0.014662554487586021
0.012187925167381763,0.014656778424978256
0.01218255516141653,0.01465100608766079
0.012177181430161,0.014645245857536793
0.012171818874776363,0.01463947631418705
0.012166466563940048,0.014633720740675926
0.012161116115748882,0.014627962373197079
0.012155765667557716,0.014622217044234276
0.012150419875979424,0.014616472646594048
0.012145071290433407,0.014610727317631245
0.012139739468693733,0.01460498571395874
0.012134402990341187,0.014599254354834557
0.012129079550504684,0.014593529514968395
0.01212375145405531,0.014587802812457085
0.012118437327444553,0.014582078903913498
0.01211311761289835,0.014576368033885956
0.012107808142900467,0.014570655301213264
0.012102499604225159,0.014564941637217999
0.012097193859517574,0.014559241011738777
0.012091892771422863,0.014553544111549854
0.012086601927876472,0.014547848142683506
0.012081306427717209,0.014542157761752605
0.012076026760041714,0.01453646831214428
0.012070739641785622,0.014530784450471401
0.012065468356013298,0.014525114558637142
0.012060187757015228,0.014519431628286839
0.012054928578436375,0.014513758942484856
0.012049651704728603,0.014508097432553768
0.012044401839375496,0.014502428472042084
0.012039145454764366,0.014496774412691593
0.01203389372676611,0.014491124078631401
0.012028636410832405,0.01448547188192606
0.012023395858705044,0.014479822479188442
0.01201816275715828,0.014474185183644295
0.012012924067676067,0.014468548819422722
0.012007689103484154,0.014462910592556
0.012002465315163136,0.01445728074759245
0.011997237801551819,0.014451654627919197
0.011992018669843674,0.014446036890149117
0.011986818164587021,0.014440416358411312
0.01198158785700798,0.014434807002544403
0.011976390145719051,0.01442919671535492
0.011971177533268929,0.014423588290810585
0.011965983547270298,0.014417986385524273
0.011960789561271667,0.014412395656108856
0.01195559836924076,0.014406799338757992
0.011950411833822727,0.014401213265955448
0.011945229955017567,0.014395625330507755
0.011940043419599533,0.014390050433576107
0.011934882029891014,0.014384469017386436
0.011929710395634174,0.01437890063971281
0.011924547143280506,0.014373330399394035
0.011919386684894562,0.014367769472301006
0.01191423274576664,0.01436220109462738
0.011909082531929016,0.014356651343405247
0.011903934180736542,0.014351099729537964
0.011898786760866642,0.01434555184096098
0.011893642134964466,0.014340006746351719
0.011888500303030014,0.014334474690258503
0.011883381754159927,0.014328929595649242
0.011878241784870625,0.014323404058814049
0.011873118579387665,0.014317874796688557
0.011868005618453026,0.014312348328530788
0.011862886138260365,0.01430683583021164
0.011857775039970875,0.014301318675279617
0.011852669529616833,0.014295806176960468
0.011847561225295067,0.01429030206054449
0.011842461302876472,0.014284797944128513
0.01183736976236105,0.01427929475903511
0.011832275427877903,0.014273803681135178
0.011827188543975353,0.014268307015299797
0.011822105385363102,0.014262820594012737
0.011817027814686298,0.014257339760661125
0.011811945587396622,0.01425185427069664
0.011806878261268139,0.014246382750570774
0.011801810003817081,0.014240916818380356
0.011796751990914345,0.014235447160899639
0.011791693978011608,0.014229981228709221
0.01178664155304432,0.014224523678421974
0.011781588196754456,0.014219071716070175
0.011776545085012913,0.01421362068504095
0.01177149172872305,0.01420817244797945
0.011766458861529827,0.014202727936208248
0.011761427856981754,0.014197288081049919
0.01175639871507883,0.01419185008853674
0.011751366779208183,0.014186426065862179
0.011746355332434177,0.01418099831789732
0.011741326190531254,0.014175569638609886
0.011736311949789524,0.014170157723128796
0.011731298640370369,0.014164741151034832
0.011726305820047855,0.014159329235553741
0.011721298098564148,0.014153921976685524
0.011716297827661037,0.01414851937443018
