tv_mse,test_mse
0.006565295625478029,0.008623335510492325
0.0065641156397759914,0.008621987886726856
0.006562933791428804,0.008620645850896835
0.006561754737049341,0.00861930288374424
0.006560583133250475,0.00861795898526907
0.006559405941516161,0.008616618812084198
0.006558225490152836,0.008615273982286453
0.00655705202370882,0.008613934740424156
0.0065558794885873795,0.008612594567239285
0.006554701831191778,0.008611253462731838
0.00655352883040905,0.008609914220869541
0.0065523539669811726,0.00860857404768467
0.006551180500537157,0.008607239462435246
0.006550011225044727,0.008605899289250374
0.006548842415213585,0.008604565635323524
0.00654766708612442,0.008603230118751526
0.006546498741954565,0.008601892739534378
0.0065453252755105495,0.008600560016930103
0.006544158328324556,0.008599222637712955
0.00654298672452569,0.008597890846431255
0.006541822105646133,0.008596559055149555
0.0065406509675085545,0.008595225401222706
0.006539478432387114,0.00859389454126358
0.006538315676152706,0.00859256274998188
0.006537148263305426,0.008591235615313053
0.006535982247442007,0.008589905686676502
0.0065348162315785885,0.008588573895394802
0.00653365021571517,0.0085872458294034
0.006532484665513039,0.00858591590076685
0.0065313177183270454,0.008584590628743172
0.006530158221721649,0.008583266288042068
0.006528995931148529,0.008581936359405518
0.00652783177793026,0.008580613881349564
0.00652666948735714,0.008579288609325886
0.006525503937155008,0.008577963337302208
0.006524349562823772,0.008576641790568829
0.00652318587526679,0.008575319312512875
0.006522030103951693,0.00857399683445692
0.0065208724699914455,0.00857267715036869
0.006519710179418325,0.008571354672312737
0.006518548354506493,0.008570035919547081
0.006517393514513969,0.00856871623545885
0.006516238674521446,0.008567392826080322
0.006515082437545061,0.008566077798604965
0.0065139224752783775,0.00856475904583931
0.006512769963592291,0.008563440293073654
0.006511613726615906,0.008562122471630573
0.0065104602836072445,0.008560806512832642
0.006509305443614721,0.008559491485357285
0.006508155260235071,0.008558177389204502
0.006506997160613537,0.008556865155696869
0.006505844183266163,0.008555547334253788
0.006504692602902651,0.008554235100746155
0.006503541488200426,0.00855292472988367
0.0065023936331272125,0.008551611565053463
0.006501238327473402,0.008550301194190979
0.006500090938061476,0.008548990823328495
0.006498938892036676,0.008547679521143436
0.00649779150262475,0.008546369150280952
0.006496643181890249,0.008545057848095894
0.006495490204542875,0.008543751202523708
0.006494345609098673,0.008542440831661224
0.006493200547993183,0.00854113232344389
0.006492050364613533,0.008539825677871704
0.006490905303508043,0.008538520894944668
0.006489763036370277,0.008537215180695057
0.006488613784313202,0.00853591039776802
0.006487471051514149,0.008534605614840984
0.006486328784376383,0.008533298969268799
0.006485184654593468,0.00853200163692236
0.00648404099047184,0.008530698716640472
0.006482900120317936,0.008529397659003735
0.006481760647147894,0.008528096601366997
0.006480615586042404,0.008526794612407684
0.006479474250227213,0.008525494486093521
0.006478337571024895,0.008524194359779358
0.006477196700870991,0.008522897027432919
0.006476056762039661,0.008521596901118755
0.006474919151514769,0.008520295843482018
0.006473778281360865,0.008519000373780727
0.006472638808190823,0.008517703041434288
0.006471507251262665,0.008516409434378147
0.006470366381108761,0.008515113964676857
0.006469229236245155,0.008513817563652992
0.006468095816671848,0.008512523956596851
0.006466961931437254,0.008511231280863285
0.006465821526944637,0.00850993674248457
0.006464688573032618,0.008508644998073578
0.0064635551534593105,0.008507350459694862
0.00646241893991828,0.00850605871528387
0.006461291573941708,0.008504770696163177
0.006460155826061964,0.008503476157784462
0.006459024269133806,0.008502189069986343
0.006457893177866936,0.00850090105086565
0.006456766743212938,0.008499609306454659
0.00645563006401062,0.008498325012624264
0.0064545017667114735,0.008497036062180996
0.006453373469412327,0.008495748043060303
0.006452243309468031,0.008494463749229908
0.006451118737459183,0.008493179455399513
0.006449985783547163,0.008491892367601395
0.006448862608522177,0.008490607142448425
0.006447736639529467,0.00848932284861803
0.006446610204875469,0.00848804134875536
0.006445483770221472,0.00848675798624754
0.006444352678954601,0.008485471829771996
0.006443232297897339,0.008484196849167347
0.0064421105198562145,0.008482913486659527
0.0064409831538796425,0.008481631055474281
0.006439856719225645,0.008480352349579334
0.006438735872507095,0.008479073643684387
0.006437615491449833,0.008477797731757164
0.006436493247747421,0.008476518094539642
0.0064353737980127335,0.008475239388644695
0.006434250622987747,0.008473964408040047
0.006433126982301474,0.008472691290080547
0.006432007998228073,0.008471410721540451
0.006430889014154673,0.008470134809613228
0.006429770030081272,0.008468862622976303
0.006428651977330446,0.00846758671104908
0.00642753392457962,0.008466314524412155
0.006426418200135231,0.00846504420042038
0.0064253006130456924,0.008463768288493156
0.006424186751246452,0.008462500758469105
0.00642307149246335,0.00846122670918703
0.00642195763066411,0.008459956385195255
0.0064208414405584335,0.008458685129880905
0.006419725250452757,0.008457417599856853
0.006418614182621241,0.008456144481897354
0.006417498458176851,0.008454876020550728
0.0064163850620388985,0.0084536112844944
0.006415270734578371,0.00845234002918005
0.006414157338440418,0.008451073430478573
0.0064130485989153385,0.008449810557067394
0.006411936599761248,0.008448542095720768
0.006410824600607157,0.00844727735966444
0.006409716792404652,0.008446014486253262
0.006408606190234423,0.008444751612842083
0.006407496985048056,0.008443488739430904
0.006406389642506838,0.0084422267973423
0.006405279040336609,0.008440962061285973
0.006404171697795391,0.008439699187874794
0.006403062492609024,0.008438442833721638
0.00640195794403553,0.008437181822955608
0.0064008538611233234,0.008435921743512154
0.006399750709533691,0.008434663526713848
0.006398647557944059,0.008433402515947819
0.006397540215402842,0.008432144299149513
0.006396436598151922,0.008430887013673782
0.0063953278586268425,0.008429628796875477
0.006394224241375923,0.00842837430536747
0.00639312481507659,0.008427117019891739
0.006392020732164383,0.008425864391028881
0.006390917580574751,0.0084246089681983
0.00638981768861413,0.008423352614045143
0.006388717330992222,0.008422098122537136
0.006387620232999325,0.008420847356319427
0.006386521738022566,0.008419591002166271
0.006385419052094221,0.008418341167271137
0.0063843210227787495,0.008417090401053429
0.006383221596479416,0.008415838703513145
0.006382118444889784,0.008414589799940586
0.0063810222782194614,0.008413338102400303
0.006379925180226564,0.008412091061472893
0.006378827150911093,0.00841083936393261
0.006377732381224632,0.00840959046036005
0.0063766371458768845,0.008408348076045513
0.006375546101480722,0.00840709637850523
0.0063744499348104,0.00840584933757782
0.006373357959091663,0.008404605090618134
0.006372254807502031,0.008403357118368149
0.0063711730763316154,0.008402110077440739
0.006370074115693569,0.008400868624448776
0.0063689821399748325,0.008399627171456814
0.006367891561239958,0.008398383855819702
0.006366803776472807,0.008397138677537441
0.006365712732076645,0.008395899087190628
0.006364619359374046,0.008394656702876091
0.006363528780639172,0.008393416181206703
0.006362441927194595,0.008392175659537315
0.006361349485814571,0.008390932343900204
0.006360262632369995,0.008389695547521114
0.006359170190989971,0.008388456888496876
0.006358083803206682,0.008387217298150063
0.006356996018439531,0.008385979570448399
0.00635591009631753,0.008384745568037033
0.00635482557117939,0.008383506909012794
0.00635374104604125,0.00838227104395628
0.006352653726935387,0.008381035178899765
0.0063515715301036835,0.0083798011764884
0.006350489798933268,0.00837856624275446
0.006349400617182255,0.008377335034310818
0.0063483151607215405,0.008376098237931728
0.006347233895212412,0.008374864235520363
0.006346151232719421,0.008373630233108997
0.006345071364194155,0.00837239995598793
0.006343988236039877,0.00837116688489914
0.006342906970530748,0.008369935676455498
0.006341828033328056,0.00836870726197958
0.006340745836496353,0.008367476984858513
0.006339665502309799,0.00836624763906002
0.006338592618703842,0.008365018293261528
0.006337512284517288,0.00836379174143076
0.006336433347314596,0.008362566120922565
0.0063353595323860645,0.008361336775124073
0.006334278732538223,0.008360108360648155
0.006333200726658106,0.00835888460278511
0.006332126446068287,0.008357659913599491
0.006331050768494606,0.008356436155736446
0.0063299741595983505,0.008355208672583103
0.00632889661937952,0.008353984914720058
0.006327826529741287,0.008352763019502163
0.00632675364613533,0.008351540192961693
0.0063256761059165,0.008350318297743797
0.006324600428342819,0.008349092677235603
0.006323529407382011,0.008347876369953156
0.0063224597834050655,0.00834665447473526
0.006321385502815247,0.008345436304807663
0.006320315413177013,0.008344213478267193
0.006319247651845217,0.008342997170984745
0.006318177096545696,0.008341779932379723
0.00631710235029459,0.008340560831129551
0.006316034123301506,0.008339342661201954
0.006314961239695549,0.008338126353919506
0.006313896272331476,0.008336911909282207
0.006312830839306116,0.008335690945386887
0.006311762146651745,0.008334476500749588
0.006310693919658661,0.00833326205611229
0.006309628486633301,0.008332050405442715
0.00630856491625309,0.00833083689212799
0.006307496223598719,0.008329622447490692
0.0063064307905733585,0.008328410796821117
0.0063053639605641365,0.008327196352183819
0.006304302718490362,0.008325987495481968
0.006303234491497278,0.008324776776134968
0.00630217557772994,0.008323563262820244
0.006301113869994879,0.008322355337440968
0.006300054024904966,0.008321146480739117
0.006298983935266733,0.008319937624037266
0.006297925021499395,0.008318728767335415
0.006296865176409483,0.00831751897931099
0.006295802071690559,0.008316311985254288
0.006294744089245796,0.008315108716487885
0.006293683312833309,0.008313898928463459
0.006292622536420822,0.008312691003084183
0.006291565019637346,0.00831148587167263
0.006290505174547434,0.008310279808938503
0.006289446726441383,0.0083090765401721
0.0062883878126740456,0.008307873271405697
0.006287332158535719,0.008306669071316719
0.006286280695348978,0.008305467665195465
0.006285221315920353,0.008304262533783913
0.0062841675244271755,0.008303062058985233
0.006283109076321125,0.00830185879021883
0.006282053422182798,0.00830065831542015
0.006281000096350908,0.008299457840621471
0.006279947701841593,0.008298260159790516
0.006278892047703266,0.008297059684991837
0.006277839187532663,0.00829586386680603
0.006276788655668497,0.008294658735394478
0.006275730673223734,0.00829346477985382
0.006274682004004717,0.00829226616770029
0.0062736282125115395,0.008291068486869335
0.006272581871598959,0.008289874531328678
0.006271530874073505,0.008288674987852573
0.006270476616919041,0.008287481963634491
0.006269428413361311,0.00828628707677126
0.006268381141126156,0.008285092189908028
0.00626733573153615,0.00828390009701252
0.006266286130994558,0.008282704278826714
0.006265235599130392,0.008281511254608631
0.0062641906552016735,0.00828031450510025
0.006263145245611668,0.008279127068817616
0.006262096576392651,0.008277934044599533
0.006261050701141357,0.008276744745671749
0.006259998772293329,0.008275552652776241
0.006258957553654909,0.008274364285171032
0.006257913075387478,0.008273174054920673
0.006256870459765196,0.00827198475599289
0.006255829241126776,0.008270795457065105
0.006254782434552908,0.008269610814750195
0.006253746338188648,0.008268425241112709
0.006252696271985769,0.0082672368735075
0.0062516531907022,0.008266053162515163
0.006250609178096056,0.008264865726232529
0.006249574478715658,0.008263682015240192
0.006248531863093376,0.008262497372925282
0.006247490644454956,0.008261310867965221
0.006246453151106834,0.008260129019618034
0.006245412398129702,0.008258946239948273
0.006244372110813856,0.008257763460278511
0.006243336945772171,0.008256581611931324
0.006242299918085337,0.008255398832261562
0.0062412600964307785,0.008254212327301502
0.006240224931389093,0.008253034204244614
0.006239185109734535,0.008251853287220001
0.00623814994469285,0.008250674232840538
0.006237111520022154,0.008249495178461075
0.006236077286303043,0.008248312398791313
0.006235041189938784,0.008247135207057
0.006234007887542248,0.00824595708400011
0.006232973653823137,0.00824478268623352
0.006231939885765314,0.008243603631854057
0.006230907514691353,0.008242425508797169
0.006229877006262541,0.008241251111030579
