tv_mse,test_mse
0.003354810643941164,0.00455180648714304
0.0033545668702572584,0.004551493097096682
0.003354322165250778,0.0045511797070503235
0.0033540744334459305,0.004550864454358816
0.003353827865794301,0.004550551529973745
0.0033535815309733152,0.0045502386055886745
0.0033533379901200533,0.004549921955913305
0.003353092120960355,0.004549609497189522
0.0033528453204780817,0.004549295175820589
0.0033525978215038776,0.004548982717096806
0.003352351952344179,0.004548667464405298
0.0033521070145070553,0.004548355005681515
0.0033518606796860695,0.004548042081296444
0.0033516164403408766,0.004547728691250086
0.003351371269673109,0.004547413904219866
0.003351124469190836,0.00454710191115737
0.003350880229845643,0.0045467885211110115
0.00335063342936337,0.004546476062387228
0.003350385930389166,0.0045461636036634445
0.0033501419238746166,0.004545849747955799
0.0033498976845294237,0.004545535892248154
0.003349653212353587,0.004545224364846945
0.003349408507347107,0.0045449091121554375
0.003349164268001914,0.0045445989817380905
0.0033489156048744917,0.004544287454336882
0.0033486734610050917,0.0045439740642905235
0.003348427126184106,0.004543663468211889
0.003348182886838913,0.004543351009488106
0.00334793864749372,0.004543038085103035
0.0033476930111646652,0.004542724695056677
0.0033474501688033342,0.004542413167655468
0.003347202204167843,0.004542102571576834
0.00334695796482265,0.004541789181530476
0.003346714423969388,0.004541478585451841
0.003346468787640333,0.0045411656610667706
0.0033462250139564276,0.004540853668004274
0.003345980541780591,0.004540544003248215
0.00334573769941926,0.004540230147540569
0.003345492761582136,0.004539920017123222
0.0033452475909143686,0.004539607558399439
0.0033450035843998194,0.004539295565336943
0.0033447612076997757,0.004538984503597021
0.003344515571370721,0.004538675770163536
0.003344272030517459,0.004538365174084902
0.0033440282568335533,0.004538051784038544
0.0033437837846577168,0.004537740722298622
0.0033435409422963858,0.004537430591881275
0.003343296004459262,0.0045371209271252155
0.0033430526964366436,0.004536808002740145
0.0033428103197366,0.004536498803645372
0.0033425656147301197,0.004536189138889313
0.0033423216082155704,0.004535877611488104
0.003342077601701021,0.004535567481070757
0.003341835690662265,0.004535255953669548
0.0033415916841477156,0.0045349448919296265
0.0033413474448025227,0.004534635227173567
0.003341102972626686,0.0045343246310949326
0.003340858733281493,0.004534013103693724
0.003340615890920162,0.004533703438937664
0.003340373281389475,0.0045333923771977425
0.003340131137520075,0.004533083643764257
0.003339886898174882,0.004532773047685623
0.0033396435901522636,0.004532462451606989
0.0033394000492990017,0.00453215092420578
0.0033391586039215326,0.0045318398624658585
0.0033389157615602016,0.004531532060354948
0.0033386743161827326,0.004531222861260176
0.0033384293783456087,0.0045309122651815414
0.0033381867688149214,0.004530603531748056
0.0033379439264535904,0.004530292935669422
0.003337702015414834,0.0045299832709133625
0.003337455214932561,0.004529672209173441
0.003337215632200241,0.004529363010078669
0.003336972091346979,0.004529054742306471
0.0033367297146469355,0.004528746474534273
0.0033364880364388227,0.004528437275439501
0.0033362468238919973,0.004528127610683441
0.0033360030502080917,0.00452781654894352
0.003335761371999979,0.004527508281171322
0.003335518529638648,0.0045272004790604115
0.0033352775499224663,0.004526891279965639
0.0033350347075611353,0.0045265816152095795
0.003334793960675597,0.0045262728817760944
0.0033345527481287718,0.004525966010987759
0.0033343075774610043,0.004525654949247837
0.003334065666422248,0.004525348078459501
0.003333824686706066,0.004525040276348591
0.0033335862681269646,0.0045247324742376804
0.0033333413302898407,0.004524423740804195
0.0033330980222672224,0.004524114541709423
0.0033328584395349026,0.004523806273937225
0.0033326155971735716,0.00452349754050374
0.0033323769457638264,0.004523189272731543
0.003332132939249277,0.004522879607975483
0.0033318940550088882,0.004522573668509722
0.003331650048494339,0.0045222630724310875
0.0033314090687781572,0.004521956667304039
0.0033311662264168262,0.004521648399531841
0.0033309266436845064,0.0045213415287435055
0.00333068473264575,0.004521033260971308
0.0033304435200989246,0.004520725924521685
0.0033302034717053175,0.004520419519394636
0.0033299627248197794,0.004520111251622438
0.0033297205809503794,0.004519802052527666
0.003329479368403554,0.004519495647400618
0.0033292402513325214,0.00451918737962842
0.003328998340293765,0.004518880508840084
0.003328758291900158,0.00451857503503561
0.00332851754501462,0.004518264438956976
0.0033282763324677944,0.004517958499491215
0.0033280355855822563,0.0045176539570093155
0.003327794373035431,0.004517345689237118
0.003327554790303111,0.004517038818448782
0.0033273142762482166,0.004516732878983021
0.003327073995023966,0.004516424145549536
0.0033268327824771404,0.004516118671745062
0.0033265938982367516,0.004515809006989002
0.0033263496588915586,0.004515503067523241
0.003326109144836664,0.00451519712805748
0.003325869096443057,0.0045148879289627075
0.0033256299793720245,0.004514584317803383
0.003325391560792923,0.0045142751187086105
0.003325151512399316,0.004513969644904137
0.0033249102998524904,0.004513661377131939
0.0033246707171201706,0.004513356368988752
0.00332443043589592,0.004513049963861704
0.0033241910859942436,0.004512744024395943
0.0033239524345844984,0.004512437153607607
0.0033237107563763857,0.00451213214546442
0.003323473036289215,0.0045118252746760845
0.0033232334535568953,0.004511519800871611
0.00332299480214715,0.0045112138614058495
0.00332275265827775,0.004510906990617514
0.0033225128427147865,0.004510602913796902
0.0033222755882889032,0.004510295577347279
0.0033220360055565834,0.004509991500526667
0.003321795491501689,0.004509684629738331
0.0033215566072613,0.004509379621595144
0.003321317955851555,0.004509073216468096
0.0033210774417966604,0.004508769139647484
0.003320839023217559,0.004508462734520435
0.00332059757784009,0.004508156795054674
0.0033203603234142065,0.004507852252572775
0.0033201214391738176,0.004507550038397312
0.003319879760965705,0.0045072417706251144
0.0033196446020156145,0.0045069376938045025
0.0033194043207913637,0.004506632220000029
0.003319165436550975,0.004506327211856842
0.0033189281821250916,0.0045060208067297935
0.00331868976354599,0.004505719058215618
0.0033184506464749575,0.004505413118749857
0.003318210132420063,0.004505109041929245
0.0033179721795022488,0.004504804033786058
0.0033177353907376528,0.004504499491304159
0.0033174960408359766,0.004504193551838398
0.0033172559924423695,0.004503890406340361
0.003317017573863268,0.004503585398197174
0.003316780086606741,0.004503280855715275
0.003316541202366352,0.0045029777102172375
0.003316305112093687,0.004502672236412764
0.003316067159175873,0.004502368625253439
0.003315827576443553,0.004502065945416689
0.003315591486170888,0.00450175954028964
0.003315351903438568,0.0045014554634690285
0.003315113950520754,0.004501150455325842
0.003314876463264227,0.0045008487068116665
0.0033146378118544817,0.004500544164329767
0.003314400091767311,0.00450024101883173
0.0033141644671559334,0.004499936942011118
0.0033139267470687628,0.004499634262174368
0.003313686465844512,0.004499330185353756
0.0033134506084024906,0.004499025642871857
0.0033132133539766073,0.004498724825680256
0.0033129751682281494,0.004498420748859644
0.0033127381466329098,0.004498116206377745
0.0033125015906989574,0.004497814923524857
0.0033122615423053503,0.004497510846704245
0.003312023589387536,0.004497208632528782
0.0033117886632680893,0.004496907349675894
0.003311551408842206,0.0044966042041778564
0.00331131462007761,0.004496300593018532
0.003311076434329152,0.004495995584875345
0.0033108394127339125,0.0044956933706998825
0.00331060285679996,0.004495389759540558
0.0033103639725595713,0.004495087545365095
0.003310128580778837,0.004494783468544483
0.003309891326352954,0.0044944812543690205
0.003309656633064151,0.004494177643209696
0.003309419844299555,0.00449387589469552
0.003309183521196246,0.00449357321485877
0.0033089464996010065,0.004493270069360733
0.003308709245175123,0.004492970183491707
0.0033084736205637455,0.004492666106671095
0.0033082361333072186,0.004492362029850483
0.003307998413220048,0.0044920616783201694
0.0033077627886086702,0.004491758532822132
0.003307526931166649,0.004491456784307957
0.0033072903752326965,0.004491154104471207
0.003307054750621319,0.004490853752940893
0.0033068174961954355,0.004490552004426718
0.0033065825700759888,0.004490249324589968
0.0033063436858356,0.004489947110414505
0.0033061103895306587,0.004489645827561617
0.0033058724366128445,0.004489341750741005
0.003305635880678892,0.004489040933549404
0.0033054014202207327,0.004488740116357803
0.003305164398625493,0.004488437902182341
0.003304928308352828,0.0044881366193294525
0.0033046931494027376,0.004487833008170128
0.0033044572919607162,0.0044875312596559525
0.0033042212016880512,0.00448722904548049
0.003303986508399248,0.004486925899982452
0.003303749253973365,0.004486625548452139
0.0033035154920071363,0.0044863237999379635
0.003303278237581253,0.004486022982746363
0.0033030430786311626,0.004485720302909613
0.003302809316664934,0.0044854204170405865
0.003302571829408407,0.0044851177372038364
0.0033023387659341097,0.004484817385673523
0.003302103839814663,0.004484516568481922
0.0033018672838807106,0.004484217613935471
0.00330163212493062,0.004483915865421295
0.003301396733149886,0.00448361411690712
0.003301160177215934,0.004483313765376806
0.003300925949588418,0.004483014345169067
0.003300691256299615,0.004482712130993605
0.003300455864518881,0.004482414107769728
0.0033002221025526524,0.004482113290578127
0.0032999867107719183,0.004481813870370388
0.0032997510861605406,0.004481511656194925
0.0032995163928717375,0.004481212235987186
0.0032992810010910034,0.0044809128157794476
0.003299047239124775,0.004480611998587847
0.003298814408481121,0.004480310715734959
0.0032985778525471687,0.004480011761188507
0.003298344323411584,0.004479711409658194
0.003298108233138919,0.004479414317756891
0.0032978742383420467,0.004479112569242716
0.003297641407698393,0.004478813614696264
0.003297405783087015,0.004478513728827238
0.0032971720211207867,0.004478213377296925
0.003296938491985202,0.004477913491427898
0.0032967044971883297,0.0044776140712201595
0.003296469571068883,0.004477313719689846
0.003296235576272011,0.004477015230804682
0.0032960025127977133,0.004476717207580805
0.00329576781950891,0.004476416856050491
0.0032955328933894634,0.00447611790150404
0.003295299829915166,0.004475818481296301
0.00329506560228765,0.004475519061088562
0.0032948320731520653,0.0044752201065421104
0.003294597612693906,0.004474921617656946
0.0032943650148808956,0.0044746240600943565
0.003294131252914667,0.004474322311580181
0.0032938977237790823,0.004474025685340166
0.0032936627976596355,0.00447372579947114
0.003293428337201476,0.004473427310585976
0.003293197602033615,0.004473128821700811
0.0032929619774222374,0.00447282986715436
0.0032927305437624454,0.004472530912607908
0.0032924972474575043,0.004472233355045319
0.003292262088507414,0.004471934866160154
0.0032920301891863346,0.004471634980291128
0.0032917966600507498,0.004471340216696262
0.003291564527899027,0.004471038933843374
0.003291331697255373,0.00447074044495821
0.003291097702458501,0.004470443353056908
0.003290864871814847,0.004470144398510456
0.003290631575509906,0.004469849169254303
0.0032903985120356083,0.004469550680369139
0.0032901656813919544,0.004469249863177538
0.003289933782070875,0.00446895370259881
0.0032897007185965776,0.0044686561450362206
0.003289468353614211,0.004468358587473631
0.003289235522970557,0.004468061029911041
0.0032890024594962597,0.004467761609703302
0.0032887691631913185,0.004467464983463287
0.003288538195192814,0.004467166494578123
0.0032883051317185163,0.004466869868338108
0.003288073232397437,0.004466571845114231
0.0032878434285521507,0.004466274753212929
0.0032876080367714167,0.004465976729989052
0.0032873775344341993,0.004465680569410324
0.0032871447037905455,0.00446538208052516
0.0032869107089936733,0.0044650849886238575
0.003286678111180663,0.0044647883623838425
0.003286446211859584,0.004464488942176104
0.0032862157095223665,0.0044641923159360886
0.003285982646048069,0.004463896621018648
0.003285752609372139,0.004463599529117346
0.0032855200115591288,0.0044633010402321815
0.0032852899748831987,0.004463005345314741
0.0032850562129169703,0.004462707322090864
0.003284822916612029,0.004462411627173424
0.0032845938112586737,0.004462115000933409
0.003284361446276307,0.0044618165120482445
0.0032841297797858715,0.004461520817130804
0.0032838948536664248,0.004461223259568214
0.0032836669124662876,0.004460928030312061
0.0032834347803145647,0.00446063419803977
0.003283202648162842,0.004460337106138468
0.0032829707488417625,0.004460039548575878
0.003282740246504545,0.004459743853658438
0.0032825074158608913,0.004459448158740997
0.003282276215031743,0.00445915013551712
0.003282046876847744,0.00445885444059968
0.0032818145118653774,0.0044585601426661015
0.003281584708020091,0.004458263516426086
0.003281352110207081,0.004457967821508646
0.0032811197452247143,0.004457673989236355
0.0032808901742100716,0.00445737736299634
